jday	time	u_ref	t_ref	d_ref	precip	Qpar	t_canopy	d_canopy	p_atm	CO2_atm	Ts0	Tsurf	Troot	Zw	xylemFactor	NEEobs	ET
2009121	8	2.18568	-0.5122767	0.208193909	0	238.4547832	-0.5122767	0.208193909	72.89892	374.7940038	0.3505794	0.3505794	0.7055973	1	1	-6.058957	5.11E-06
2009121	8.5	2.054195	0.06080559	0.232840228	0	433.088547	0.06080559	0.232840228	72.88243	374.4482845	0.3567913	0.3567913	0.7059855	1	1	-7.097833	7.21E-06
2009121	9	2.469264	0.7468681	0.267535905	0	631.8999003	0.7468681	0.267535905	72.85921	374.4155673	0.3665119	0.3665119	0.7051257	1	1	-10.68568	1.47E-05
2009121	9.5	1.596014	2.140514	0.333639913	0	825.5497704	2.140514	0.333639913	72.83528	374.1474549	0.3767924	0.3767924	0.7052185	1	1	-10.785663	1.46E-05
2009121	10	2.364742	2.652744	0.382090778	0	1121.936605	2.652744	0.382090778	72.79829	374.8776316	0.3873876	0.3873876	0.7044165	1	1	-8.60129	9.64E-06
2009121	10.5	1.910797	3.625932	0.430217408	0	1290.236588	3.625932	0.430217408	72.75769	375.0140525	0.3982553	0.3982553	0.7039625	1	1	-10.829546	1.69E-05
2009121	11	2.122539	4.345547	0.475661863	0	910.0732848	4.345547	0.475661863	72.74758	374.3647948	0.40973	0.40973	0.7032967	1	1	-10.019067	1.82E-05
2009121	11.5	1.69677	4.520686	0.471820057	0	678.9197824	4.520686	0.471820057	72.75424	374.0081359	0.4126511	0.4126511	0.7037806	1	1	-7.397056	9.70E-06
2009121	12	2.403128	4.158394	0.435074748	0	608.849654	4.158394	0.435074748	72.75861	374.2382679	0.4151557	0.4151557	0.7049373	1	1	-9.705419	1.97E-06
2009121	12.5	1.650756	3.297769	0.326583142	0	639.449363	3.297769	0.326583142	72.77462	374.6251562	0.4091887	0.4091887	0.703998	1	1	-11.794116	2.13E-05
2009121	13	1.335914	2.665246	0.254456455	0	790.6206294	2.665246	0.254456455	72.76281	374.4723099	0.3970492	0.3970492	0.7040765	1	1	-10.15105	7.72E-06
2009121	13.5	2.311805	4.073381	0.358426173	0	1177.473842	4.073381	0.358426173	72.70619	372.9284813	0.4030318	0.4030318	0.705175	1	1	-10.840168	1.50E-05
2009121	14	2.640857	5.370739	0.470272494	0	964.7383023	5.370739	0.470272494	72.67964	373.1796377	0.4200318	0.4200318	0.7055815	1	1	-8.591236	1.47E-05
2009121	14.5	2.148467	5.380196	0.474544694	0	566.0888662	5.380196	0.474544694	72.68423	373.0052746	0.4233181	0.4233181	0.7059675	1	1	-6.226482	4.59E-06
2009121	15	1.52292	4.095408	0.336251821	0	479.0535312	4.095408	0.336251821	72.70249	373.4228929	0.4194448	0.4194448	0.7051166	1	1	-4.221561	2.12E-06
2009121	15.5	1.484169	2.246544	0.20960706	0	460.7140737	2.246544	0.20960706	72.70971	372.9573193	0.4094841	0.4094841	0.7039818	1	1	-7.383648	5.66E-06
2009121	16	1.49857	3.419499	0.267907686	0	593.1248568	3.419499	0.267907686	72.68638	371.7491532	0.4084121	0.4084121	0.7051504	1	1	-4.081132	-999
2009121	16.5	2.423267	4.881716	0.411523466	0	597.9803211	4.881716	0.411523466	72.66695	371.9366153	0.4102958	0.4102958	0.7054197	1	1	-8.745474	1.36E-05
2009121	17	3.750534	5.440181	0.497013988	0	552.0675068	5.440181	0.497013988	72.66186	372.7271193	0.4173135	0.4173135	0.7062081	1	1	-7.096371	1.21E-05
2009121	17.5	3.409536	4.79424	0.438241019	0	489.3299945	4.79424	0.438241019	72.67908	372.5186654	0.4170139	0.4170139	0.7054492	1	1	-5.67821	7.72E-06
2009121	18	3.275817	4.153493	0.388644665	0	317.383788	4.153493	0.388644665	72.7038	372.4957684	0.4142229	0.4142229	0.705087	1	1	-4.188274	4.90E-06
2009121	18.5	3.549337	3.172864	0.325532953	0	218.6265678	3.172864	0.325532953	72.72456	373.0322493	0.4090064	0.4090064	0.7057253	1	1	-2.83281	4.50E-06
2009121	19	2.532333	2.837448	0.301514749	0.254	135.9372159	2.837448	0.301514749	72.71977	373.0462211	0.4015563	0.4015563	0.7053881	1	1	-2.047632	1.97E-06
2009121	19.5	1.888263	2.782626	0.29592444	0	82.96256869	2.782626	0.29592444	72.72501	373.3133907	0.3944739	0.3944739	0.7051844	1	1	-1.067008	1.59E-07
2009121	20	1.456744	2.451668	0.274597983	0	29.22179121	2.451668	0.274597983	72.73717	373.7880424	0.3869808	0.3869808	0.7059001	1	1	-0.279446	-999
2009121	20.5	1.00867	2.078794	0.248720216	0	0.872303803	2.078794	0.248720216	72.75085	374.5871673	0.3846643	0.3846643	0.704989	1	1	0.879993	-999
2009121	21	0.9039032	1.762547	0.22629751	0	0	1.762547	0.22629751	72.76771	375.3669711	0.3808303	0.3808303	0.7052019	1	1	0.164926	-999
2009121	21.5	0.855554	1.332724	0.194646524	0	0	1.332724	0.194646524	72.78645	375.6606857	0.3744376	0.3744376	0.705265	1	1	0.533691	-999
2009121	22	1.288164	1.279191	0.189265125	0	0	1.279191	0.189265125	72.79881	375.1697056	0.370709	0.370709	0.7066413	1	1	-3.211009	4.55E-06
2009121	22.5	1.322467	1.106405	0.171583487	0	0	1.106405	0.171583487	72.78765	376.5916587	0.3652106	0.3652106	0.7065704	1	1	-0.068802	4.83E-08
2009121	23	1.420842	1.036712	0.168417144	0	0	1.036712	0.168417144	72.77247	375.2922724	0.3670054	0.3670054	0.7060776	1	1	0.647064	-999
2009121	23.5	1.326801	0.7329891	0.157794696	0	0	0.7329891	0.157794696	72.74854	375.8013593	0.3645599	0.3645599	0.7061878	1	1	0.152837	-999
2009122	0	1.314383	0.5705833	0.15576052	0	0	0.5705833	0.15576052	72.72546	376.427667	0.3612991	0.3612991	0.7064119	1	1	0.532357	-999
2009122	0.5	1.349848	0.3876261	0.147313313	0	0	0.3876261	0.147313313	72.70522	376.8078131	0.3600952	0.3600952	0.7060368	1	1	0.572994	-999
2009122	1	1.738676	1.00888	0.16180012	0	0	1.00888	0.16180012	72.68214	375.68456	0.3673906	0.3673906	0.7062822	1	1	-0.054124	7.17E-06
2009122	1.5	2.260933	1.904856	0.1832432	0	0	1.904856	0.1832432	72.65343	374.6119428	0.3708524	0.3708524	0.7066249	1	1	4.474628	8.08E-06
2009122	2	1.883264	1.612181	0.140958829	0	0	1.612181	0.140958829	72.62547	359.7599595	0.3752416	0.3752416	0.707242	1	1	-4.286288	5.45E-05
2009122	2.5	2.084495	1.518144	0.131674736	0	0	1.518144	0.131674736	72.59925	356.189211	0.3749774	0.3749774	0.7067896	1	1	2.613113	-999
2009122	3	1.915721	1.554474	0.132993307	0	0	1.554474	0.132993307	72.57762	404.6493697	0.3762065	0.3762065	0.7056817	1	1	2.70001	3.44E-06
2009122	3.5	1.634586	1.432728	0.126455516	0	0	1.432728	0.126455516	72.54703	401.3388312	0.3759592	0.3759592	0.7063502	1	1	10.126886	-999
2009122	4	1.483037	1.396279	0.123492823	0	0	1.396279	0.123492823	72.54381	396.0234368	0.3752853	0.3752853	0.7066457	1	1	1.183599	1.01E-05
2009122	4.5	1.281323	1.299906	0.117611563	0	0	1.299906	0.117611563	72.52749	398.5773919	0.3741444	0.3741444	0.7060193	1	1	3.424363	1.37E-06
2009122	5	1.728559	1.245312	0.113563733	0	0	1.245312	0.113563733	72.50384	382.8539159	0.3724082	0.3724082	0.705753	1	1	3.027965	8.89E-06
2009122	5.5	1.5521	1.102985	0.108742457	0	0	1.102985	0.108742457	72.47722	369.3126612	0.3701792	0.3701792	0.7056792	1	1	30.501688	-999
2009122	6	1.442424	0.9799193	0.106110245	0	0.66871649	0.9799193	0.106110245	72.46207	373.6713009	0.3673147	0.3673147	0.7058739	1	1	-12.977212	2.04E-05
2009122	6.5	1.406611	0.9907426	0.103726285	0	18.11599379	0.9907426	0.103726285	72.43867	377.973105	0.3672863	0.3672863	0.7055683	1	1	-999	5.99E-06
2009122	7	1.763722	1.247864	0.106639143	0.254	74.82933682	1.247864	0.106639143	72.41727	377.70223	0.3671268	0.3671268	0.7058107	1	1	-999	3.13E-05
2009122	7.5	1.832579	1.483734	0.112489112	0	122.1801893	1.483734	0.112489112	72.39473	377.4748377	0.3707543	0.3707543	0.7053763	1	1	-999	3.41E-07
2009122	8	1.93419	1.696298	0.115453029	0	173.6451439	1.696298	0.115453029	72.383	376.9845359	0.3719004	0.3719004	0.7059143	1	1	-999	7.83E-06
2009122	8.5	1.976678	2.230541	0.127814795	0	336.1706063	2.230541	0.127814795	72.35102	401.3663129	0.3739989	0.3739989	0.7061909	1	1	-17.603475	4.94E-05
2009122	9	2.178607	2.8606	0.149214872	0.254	515.9614602	2.8606	0.149214872	72.32376	386.6097356	0.3825238	0.3825238	0.7044498	1	1	-15.6664	5.27E-05
2009122	9.5	2.318465	3.632542	0.180708107	0	743.5462439	3.632542	0.180708107	72.2939	378.3323683	0.3918626	0.3918626	0.7041887	1	1	-10.903713	5.44E-05
2009122	10	2.88918	4.039191	0.208325516	0	1091.299727	4.039191	0.208325516	72.26591	374.5244246	0.3975771	0.3975771	0.7034854	1	1	-14.708954	5.37E-05
2009122	10.5	2.579509	4.654972	0.247909015	0	1083.642424	4.654972	0.247909015	72.24629	374.8241929	0.4122058	0.4122058	0.7044227	1	1	-13.327829	4.69E-05
2009122	11	3.362771	5.364318	0.313548077	0.762	1631.582011	5.364318	0.313548077	72.21189	373.6953024	0.4162325	0.4162325	0.7053984	1	1	-14.64557	2.80E-05
2009122	11.5	3.003907	6.323409	0.382935837	0	1652.127604	6.323409	0.382935837	72.16826	372.8115055	0.4274544	0.4274544	0.704915	1	1	-15.585177	4.08E-05
2009122	12	2.579401	7.216843	0.484709675	0	1234.228821	7.216843	0.484709675	72.14458	372.6349848	0.439935	0.439935	0.7031559	1	1	-16.739954	4.29E-05
2009122	12.5	2.340427	8.24341	0.575857813	0	1438.822196	8.24341	0.575857813	72.11088	372.6172759	0.4550922	0.4550922	0.7064952	1	1	-13.337212	2.37E-05
2009122	13	1.955558	8.433961	0.590023889	0	1259.893228	8.433961	0.590023889	72.07036	372.8946355	0.4626953	0.4626953	0.7065627	1	1	-10.313318	1.52E-05
2009122	13.5	1.917822	7.933949	0.536259033	0	695.715312	7.933949	0.536259033	72.0417	372.8334398	0.4578348	0.4578348	0.7064586	1	1	-9.073069	1.14E-05
2009122	14	2.813613	5.859966	0.372404984	0	798.2690982	5.859966	0.372404984	72.05687	372.612319	0.4408428	0.4408428	0.7059044	1	1	-13.011686	1.75E-05
2009122	14.5	2.469316	6.59651	0.414222782	0	1433.949897	6.59651	0.414222782	72.04542	372.1078996	0.435903	0.435903	0.7070717	1	1	-7.460793	3.17E-06
2009122	15	2.253668	7.16787	0.422917858	0.254	612.6267189	7.16787	0.422917858	72.01245	372.5523737	0.4359004	0.4359004	0.7065014	1	1	-23.68716	7.79E-05
2009122	15.5	2.848269	5.101927	0.239204046	0	157.385914	5.101927	0.239204046	72.02359	387.3055884	0.4222555	0.4222555	0.7051348	1	1	15.976938	3.61E-05
2009122	16	2.399401	2.508993	0.134198995	0	90.3616889	2.508993	0.134198995	72.10504	381.5090161	0.3884885	0.3884885	0.7050813	1	1	-999	-999
2009122	16.5	2.344207	1.095721	0.108445408	0	85.79179212	1.095721	0.108445408	72.1314	381.3663677	0.3731914	0.3731914	0.7058567	1	1	-999	-999
2009122	17	2.423656	0.4161581	0.096057457	0	101.1644011	0.4161581	0.096057457	72.14518	382.5376352	0.35167	0.35167	0.7060493	1	1	-999	-999
2009122	17.5	9.25554	0.3783526	0.094075092	0	71.26998531	0.3783526	0.094075092	72.17025	381.4959825	0.3328498	0.3328498	0.7045324	1	1	-999	-999
2009122	18	2.677998	0.410401	0.094247095	0	57.17773816	0.410401	0.094247095	72.19786	383.1998928	0.3257096	0.3257096	0.69774	1	1	-999	0.000172695
2009122	18.5	7.05184	0.2799642	0.093018327	0	23.46723847	0.2799642	0.093018327	72.20629	380.7510333	0.3238704	0.3238704	0.692211	1	1	-999	-999
2009122	19	3.52592	0.2878855	0.093015832	0	15.48886275	0.2878855	0.093015832	72.20092	378.927965	0.321896	0.321896	0.6873488	1	1	-999	-999
2009122	19.5	0.88148	0.272531	0.092679881	0	10.93633703	0.272531	0.092679881	72.19462	377.7279054	0.3218183	0.3218183	0.6831892	1	1	-999	-999
2009122	20	4.4074	0.1132358	0.090578539	0	5.840189653	0.1132358	0.090578539	72.1948	378.2798306	0.3233643	0.3233643	0.6815579	1	1	-999	-999
2009122	20.5	1.111705	0.05704093	0.089514044	0	2.19407449	0.05704093	0.089514044	72.21776	378.7200379	0.325088	0.325088	0.679516	1	1	-999	6.05E-05
2009122	21	2.2037	0.07058223	0.089404204	8.89	1.702139336	0.07058223	0.089404204	72.2519	379.264675	0.3257665	0.3257665	0.6778092	1	1	-999	-999
2009122	21.5	0.44074	0.100186	0.088987017	0	1.623164829	0.100186	0.088987017	72.28716	355.3600972	0.3251702	0.3251702	0.6771113	1	1	-999	0.000616556
2009122	22	1.76296	0.1881516	0.089780301	0	1.728500952	0.1881516	0.089780301	72.30693	384.1576454	0.3265333	0.3265333	0.6764033	1	1	-999	-999
2009122	22.5	3.52592	0.1974797	0.089720063	0	1.715123465	0.1974797	0.089720063	72.32885	385.0713201	0.3271147	0.3271147	0.6753464	1	1	-999	-999
2009122	23	1.32222	0.1913109	0.089062502	4.572	1.814261209	0.1913109	0.089062502	72.3562	385.2931763	0.3280998	0.3280998	0.6753253	1	1	-999	-999
2009122	23.5	0.44074	0.2110318	0.088780839	0	1.906366855	0.2110318	0.088780839	72.36666	386.1664788	0.3290608	0.3290608	0.6743837	1	1	-999	-999
2009123	0	3.96666	0.2188944	0.088877215	0	2.083751061	0.2188944	0.088877215	72.37627	386.0731052	0.3280698	0.3280698	0.6741828	1	1	-999	-999
2009123	0.5	4.4074	0.1694138	0.088043877	0	2.202895031	0.1694138	0.088043877	72.40102	384.1129179	0.3314073	0.3314073	0.6743456	1	1	-999	-999
2009123	1	3.08518	0.1481358	0.087778581	4.064	2.162197536	0.1481358	0.087778581	72.42339	405.3694963	0.3390785	0.3390785	0.6739653	1	1	-999	-999
2009123	1.5	3.52592	0.1228261	0.087838308	0	2.186920718	0.1228261	0.087838308	72.43525	379.6752931	0.3390149	0.3390149	0.673672	1	1	-999	0.000397003
2009123	2	6.17036	0.04248484	0.087911669	0	1.819399857	0.04248484	0.087911669	72.43654	380.3684785	0.338297	0.338297	0.6737982	1	1	-999	-999
2009123	2.5	0.44074	-0.1018333	0.088573714	0	1.584429788	-0.1018333	0.088573714	72.43998	381.0750793	0.3373358	0.3373358	0.672892	1	1	-999	-999
2009123	3	1.76296	-0.1765686	0.088845151	2.794	1.623301837	-0.1765686	0.088845151	72.44767	381.1664072	0.3366348	0.3366348	0.6732737	1	1	-999	9.36E-06
2009123	3.5	2.64444	-0.2679994	0.090431212	0	1.534695239	-0.2679994	0.090431212	72.44176	380.1773209	0.3367388	0.3367388	0.6731466	1	1	-999	6.68E-06
2009123	4	2.64444	-0.410576	0.09506001	0	1.396820454	-0.410576	0.09506001	72.45801	403.9699012	0.3362157	0.3362157	0.6727961	1	1	-999	0.000187649
2009123	4.5	3.08518	-0.5431712	0.099121501	0	1.283670852	-0.5431712	0.099121501	72.46886	399.492182	0.3338422	0.3338422	0.6723862	1	1	-999	-999
2009123	5	3.96666	-0.7479718	0.097282762	5.08	1.147729519	-0.7479718	0.097282762	72.47918	384.9991189	0.333439	0.333439	0.6726941	1	1	-999	-999
2009123	5.5	3.08518	-0.8837384	0.091994934	0	1.106472157	-0.8837384	0.091994934	72.48623	380.0562996	0.3357825	0.3357825	0.6722922	1	1	-999	-999
2009123	6	3.08518	-0.999901	0.090181887	0	1.199612866	-0.999901	0.090181887	72.4864	378.9272698	0.3377055	0.3377055	0.6716835	1	1	-999	-999
2009123	6.5	5.72962	-1.052394	0.091573606	0	2.610209998	-1.052394	0.091573606	72.51417	378.7190199	0.3348266	0.3348266	0.6716716	1	1	-999	0.000369602
2009123	7	4.4074	-1.08899	0.090201946	0.762	9.298951665	-1.08899	0.090201946	72.53159	379.0616221	0.3337857	0.3337857	0.6717239	1	1	-999	-999
2009123	7.5	4.84814	-1.095708	0.095358123	0	41.70052279	-1.095708	0.095358123	72.54917	379.0571114	0.3353178	0.3353178	0.6717882	1	1	-999	-999
2009123	8	4.4074	-0.6386358	0.120000767	0	266.7396837	-0.6386358	0.120000767	72.54195	379.2864865	0.3365217	0.3365217	0.6714568	1	1	-999	-999
2009123	8.5	3.642567	-0.1538197	0.138603024	0	416.5822019	-0.1538197	0.138603024	72.54951	379.1757424	0.33742	0.33742	0.6722356	1	1	-65.750205	9.61E-06
2009123	9	2.87873	-0.1287037	0.140600479	0	389.5430445	-0.1287037	0.140600479	72.57587	378.3060638	0.3394879	0.3394879	0.6717455	1	1	-5.518109	3.09E-05
2009123	9.5	3.438268	-0.04815446	0.14652027	0	375.9912138	-0.04815446	0.14652027	72.59023	377.8720104	0.341505	0.341505	0.6724748	1	1	-5.118511	3.32E-05
2009123	10	3.664166	0.05304122	0.148318337	0	358.2959625	0.05304122	0.148318337	72.59953	377.4571389	0.3426569	0.3426569	0.6737034	1	1	-5.163214	3.18E-05
2009123	10.5	2.989036	0.2292795	0.152122512	0	281.9257812	0.2292795	0.152122512	72.60368	377.2549355	0.344201	0.344201	0.6735415	1	1	-5.381091	2.70E-05
2009123	11	2.65045	0.5977156	0.161486956	0.254	411.1545359	0.5977156	0.161486956	72.60146	377.09842	0.3440527	0.3440527	0.6734854	1	1	-5.960281	3.72E-05
2009123	11.5	2.901679	1.141951	0.175495106	0	861.7129871	1.141951	0.175495106	72.58824	376.9362932	0.3446063	0.3446063	0.6741135	1	1	-8.123265	6.78E-05
2009123	12	3.227443	1.527098	0.188362652	0	1034.224228	1.527098	0.188362652	72.57963	376.675773	0.3460418	0.3460418	0.6744227	1	1	-9.8681	7.28E-05
2009123	12.5	3.706337	1.677929	0.19665053	0	871.7952718	1.677929	0.19665053	72.5648	376.4172884	0.3484681	0.3484681	0.6750177	1	1	-15.22999	0.000125311
2009123	13	3.928143	2.35096	0.215596897	0	1376.629383	2.35096	0.215596897	72.52345	375.8973128	0.3521491	0.3521491	0.6753646	1	1	-23.918341	0.000193757
2009123	13.5	4.516395	2.754226	0.224731555	0	1754.324202	2.754226	0.224731555	72.49493	375.1117006	0.3626769	0.3626769	0.6739489	1	1	-19.485705	0.000172585
2009123	14	4.862164	3.267984	0.257368661	0	1618.597215	3.267984	0.257368661	72.49846	375.7335491	0.3627822	0.3627822	0.6733193	1	1	-17.085528	0.000145996
2009123	14.5	4.843716	3.574171	0.274955438	0	1591.267707	3.574171	0.274955438	72.5042	375.6512217	0.3626941	0.3626941	0.6735265	1	1	-14.344155	9.26E-05
2009123	15	3.674851	3.916148	0.29402777	0	1134.177355	3.916148	0.29402777	72.48957	375.3188785	0.3622653	0.3622653	0.6739666	1	1	-14.66662	9.34E-05
2009123	15.5	3.706095	4.770051	0.357147336	0	1241.037905	4.770051	0.357147336	72.46619	375.3544064	0.3673302	0.3673302	0.6745949	1	1	-15.142239	8.19E-05
2009123	16	4.261888	5.216014	0.393586842	0	1208.539913	5.216014	0.393586842	72.44312	375.4862636	0.3703531	0.3703531	0.6759413	1	1	-10.586347	5.11E-05
2009123	16.5	3.903109	4.968538	0.372206799	0	876.0406987	4.968538	0.372206799	72.44135	375.5422485	0.3706381	0.3706381	0.676769	1	1	-13.0866	4.83E-05
2009123	17	3.777788	5.359067	0.409332995	0	933.2410383	5.359067	0.409332995	72.41716	375.439285	0.3753963	0.3753963	0.6762667	1	1	-10.103153	3.74E-05
2009123	17.5	3.97805	5.096884	0.407989616	0	663.8168567	5.096884	0.407989616	72.39796	375.9959837	0.3801406	0.3801406	0.6764433	1	1	-8.589158	2.88E-05
2009123	18	4.120409	4.295167	0.352320976	0	444.5255814	4.295167	0.352320976	72.40916	375.4039722	0.3838692	0.3838692	0.6767163	1	1	-5.702922	1.39E-05
2009123	18.5	3.091585	3.487386	0.285864979	0	281.8799451	3.487386	0.285864979	72.41758	375.4252451	0.383833	0.383833	0.6774299	1	1	-3.909041	1.56E-05
2009123	19	2.298601	2.995102	0.272569857	0.254	191.4815706	2.995102	0.272569857	72.42053	375.6436473	0.3772091	0.3772091	0.6775314	1	1	-1.453561	6.78E-06
2009123	19.5	1.800896	2.698546	0.254143369	0	65.18647907	2.698546	0.254143369	72.44014	376.1634327	0.3708006	0.3708006	0.6774705	1	1	-1.958585	9.69E-06
2009123	20	2.154897	2.268456	0.212023032	0	13.92139501	2.268456	0.212023032	72.44965	380.7324761	0.3670792	0.3670792	0.6783753	1	1	2.856618	-999
2009123	20.5	2.919932	1.328198	0.138450535	0	0.763541803	1.328198	0.138450535	72.47755	378.5013457	0.3621352	0.3621352	0.6794854	1	1	-1.802022	5.25E-06
2009123	21	3.129627	0.5932457	0.106548785	0	0	0.5932457	0.106548785	72.47365	369.4074913	0.357456	0.357456	0.6790215	1	1	0.111347	8.60E-06
2009123	21.5	2.580333	0.3871207	0.101077215	0	0	0.3871207	0.101077215	72.48959	366.1635042	0.353864	0.353864	0.6806031	1	1	40.65277	7.06E-05
2009123	22	2.311727	0.2603308	0.097759929	0	0	0.2603308	0.097759929	72.48978	377.4949008	0.350414	0.350414	0.6807086	1	1	-999	-999
2009123	22.5	2.484442	0.1764618	0.100352471	0	0	0.1764618	0.100352471	72.49359	377.404586	0.3474249	0.3474249	0.6807694	1	1	-999	0.00048749
2009123	23	2.682562	0.1862688	0.100275481	0	0	0.1862688	0.100275481	72.4685	377.5999967	0.3455508	0.3455508	0.6803409	1	1	-999	-999
2009123	23.5	2.839679	0.1555322	0.102696649	0	0	0.1555322	0.102696649	72.43274	377.5820148	0.3439117	0.3439117	0.6807371	1	1	-999	-999
2009124	0	2.801835	0.1696631	0.105761513	0	0	0.1696631	0.105761513	72.42841	377.3491972	0.343895	0.343895	0.6805276	1	1	-999	-999
2009124	0.5	2.708071	0.2956584	0.110490568	0	0	0.2956584	0.110490568	72.42799	377.2702793	0.3455073	0.3455073	0.6811123	1	1	-1.271318	3.08E-06
2009124	1	2.881586	0.4513881	0.116810701	0	0	0.4513881	0.116810701	72.40602	377.9920597	0.3533922	0.3533922	0.6811444	1	1	-0.488473	8.93E-06
2009124	1.5	3.094791	0.5646003	0.125094591	0	0	0.5646003	0.125094591	72.39156	377.8629195	0.353664	0.353664	0.6809332	1	1	-0.343832	4.84E-06
2009124	2	3.202037	0.3887334	0.121703095	0	0	0.3887334	0.121703095	72.36182	378.0439932	0.3522659	0.3522659	0.6814423	1	1	-0.59145	9.61E-06
2009124	2.5	4.059393	0.6185002	0.13846166	0	0	0.6185002	0.13846166	72.33019	377.8070845	0.3519798	0.3519798	0.6815465	1	1	-0.513964	1.12E-05
2009124	3	4.235615	0.7136475	0.149581203	0	0	0.7136475	0.149581203	72.31272	377.5489688	0.3502486	0.3502486	0.6815147	1	1	6.7519	-999
2009124	3.5	4.74442	0.4349542	0.130701521	0	0	0.4349542	0.130701521	72.32023	380.1518739	0.349676	0.349676	0.6816498	1	1	-4.400281	2.49E-05
2009124	4	4.500476	-0.2609234	0.097359724	0	0.053953507	-0.2609234	0.097359724	72.3325	379.400078	0.3508262	0.3508262	0.6814927	1	1	-1.472081	1.38E-05
2009124	4.5	4.620838	-0.3633654	0.108744399	0	0.021102427	-0.3633654	0.108744399	72.35542	377.2885398	0.3469429	0.3469429	0.6813692	1	1	-1.150173	1.37E-05
2009124	5	4.539563	-0.5272839	0.109527867	0	0	-0.5272839	0.109527867	72.3579	377.3745451	0.3460183	0.3460183	0.6807624	1	1	-0.828537	1.41E-05
2009124	5.5	4.803067	-0.8042564	0.110097562	0	0	-0.8042564	0.110097562	72.36802	377.5963577	0.3455652	0.3455652	0.6808591	1	1	-2.412874	3.12E-05
2009124	6	4.565835	-1.066716	0.13236764	0	1.547633532	-1.066716	0.13236764	72.38502	377.9805992	0.3400049	0.3400049	0.681115	1	1	-1.446484	1.82E-05
2009124	6.5	4.392867	-1.164987	0.140667395	0	19.53593083	-1.164987	0.140667395	72.40606	378.4330776	0.3350817	0.3350817	0.680787	1	1	-2.298823	1.98E-05
2009124	7	4.39559	-1.264098	0.156760144	0.254	66.50817675	-1.264098	0.156760144	72.40357	378.4494316	0.3318743	0.3318743	0.6813846	1	1	-3.212972	1.88E-05
2009124	7.5	4.193737	-1.197786	0.175192359	0	117.520137	-1.197786	0.175192359	72.43073	378.3225436	0.3303241	0.3303241	0.6810785	1	1	-3.063518	1.16E-05
2009124	8	3.929792	-1.153091	0.202019034	0	122.1608214	-1.153091	0.202019034	72.44174	378.2493983	0.3322725	0.3322725	0.6815407	1	1	-5.676762	2.79E-05
